
Zeit;Weg;Kraft;Biegespannung;
s;mm;N;N/mm²;
0,02;0,013;6,45;1,89;
0,04;0,016;10,95;3,21;
0,06;0,019;8,70;2,55;
0,08;0,022;10,95;3,21;
0,10;0,024;8,70;2,55;
0,12;0,027;9,75;2,86;
0,14;0,030;8,70;2,55;
0,16;0,032;9,75;2,86;
0,18;0,035;9,75;2,86;
0,20;0,038;10,95;3,21;
0,22;0,040;8,70;2,55;
0,24;0,043;10,95;3,21;
0,26;0,046;10,95;3,21;
0,28;0,048;8,70;2,55;
0,30;0,051;10,95;3,21;
0,32;0,054;10,95;3,21;
0,34;0,056;8,70;2,55;
0,36;0,059;10,95;3,21;
0,38;0,062;9,75;2,86;
0,40;0,064;12,00;3,52;
0,42;0,067;7,65;2,25;
0,44;0,070;10,95;3,21;
0,46;0,072;12,00;3,52;
0,48;0,075;9,75;2,86;
0,50;0,078;10,95;3,21;
0,52;0,080;8,70;2,55;
0,54;0,083;12,00;3,52;
0,56;0,086;9,75;2,86;
0,58;0,088;10,95;3,21;
0,60;0,091;10,95;3,21;
0,62;0,094;13,05;3,83;
0,64;0,096;10,95;3,21;
0,66;0,099;9,75;2,86;
0,68;0,102;12,00;3,52;
0,70;0,104;12,00;3,52;
0,72;0,107;10,95;3,21;
0,74;0,110;9,75;2,86;
0,76;0,112;9,75;2,86;
0,78;0,115;12,00;3,52;
0,80;0,118;13,05;3,83;
0,82;0,120;10,95;3,21;
0,84;0,123;10,95;3,21;
0,86;0,126;15,30;4,49;
0,88;0,128;8,70;2,55;
0,90;0,131;12,00;3,52;
0,92;0,134;13,05;3,83;
0,94;0,136;10,95;3,21;
0,96;0,139;12,00;3,52;
0,98;0,142;10,95;3,21;
1,00;0,144;10,95;3,21;
1,02;0,147;12,00;3,52;
1,04;0,150;12,00;3,52;
1,06;0,152;14,25;4,18;
1,08;0,155;13,05;3,83;
1,10;0,158;13,05;3,83;
1,12;0,160;13,05;3,83;
1,14;0,163;12,00;3,52;
1,16;0,166;15,30;4,49;
1,18;0,168;10,95;3,21;
1,20;0,171;13,05;3,83;
1,22;0,174;12,00;3,52;
1,24;0,176;13,05;3,83;
1,26;0,179;13,05;3,83;
1,28;0,182;13,05;3,83;
1,30;0,184;14,25;4,18;
1,32;0,187;13,05;3,83;
1,34;0,190;14,25;4,18;
1,36;0,192;12,00;3,52;
1,38;0,195;14,25;4,18;
1,40;0,198;13,05;3,83;
1,42;0,200;15,30;4,49;
1,44;0,203;12,00;3,52;
1,46;0,206;14,25;4,18;
1,48;0,208;13,05;3,83;
1,50;0,211;13,05;3,83;
1,52;0,214;14,25;4,18;
1,54;0,216;15,30;4,49;
1,56;0,219;10,95;3,21;
1,58;0,222;12,00;3,52;
1,60;0,224;14,25;4,18;
1,62;0,227;14,25;4,18;
