
Zeit;Weg;Kraft;Biegespannung;
s;mm;N;N/mm²;
0,02;0,011;8,70;2,27;
0,04;0,014;9,90;2,58;
0,06;0,016;9,90;2,58;
0,08;0,019;9,90;2,58;
0,10;0,022;9,90;2,58;
0,12;0,025;10,95;2,85;
0,14;0,027;13,20;3,44;
0,16;0,030;9,90;2,58;
0,18;0,033;9,90;2,58;
0,20;0,035;12,00;3,13;
0,22;0,038;10,95;2,85;
0,24;0,040;12,00;3,13;
0,26;0,043;9,90;2,58;
0,28;0,046;12,00;3,13;
0,30;0,048;9,90;2,58;
0,32;0,051;12,00;3,13;
0,34;0,054;13,20;3,44;
0,36;0,057;10,95;2,85;
0,38;0,059;12,00;3,13;
0,40;0,062;12,00;3,13;
0,42;0,064;13,20;3,44;
0,44;0,067;9,90;2,58;
0,46;0,070;12,00;3,13;
0,48;0,073;13,20;3,44;
0,50;0,075;12,00;3,13;
0,52;0,078;12,00;3,13;
0,54;0,081;13,20;3,44;
0,56;0,083;13,20;3,44;
0,58;0,086;12,00;3,13;
0,60;0,089;14,25;3,71;
0,62;0,091;12,00;3,13;
0,64;0,094;13,20;3,44;
0,66;0,096;13,20;3,44;
0,68;0,099;14,25;3,71;
0,70;0,102;12,00;3,13;
0,72;0,105;14,25;3,71;
0,74;0,107;12,00;3,13;
0,76;0,110;15,30;3,99;
0,78;0,113;13,20;3,44;
0,80;0,115;15,30;3,99;
0,82;0,118;10,95;2,85;
0,84;0,121;14,25;3,71;
0,86;0,123;14,25;3,71;
0,88;0,126;15,30;3,99;
0,90;0,129;15,30;3,99;
0,92;0,131;13,20;3,44;
0,94;0,134;13,20;3,44;
0,96;0,137;16,50;4,30;
0,98;0,139;12,00;3,13;
1,00;0,142;15,30;3,99;
1,02;0,144;15,30;3,99;
1,04;0,147;15,30;3,99;
1,06;0,150;15,30;3,99;
1,08;0,153;13,20;3,44;
1,10;0,155;15,30;3,99;
1,12;0,158;14,25;3,71;
1,14;0,160;15,30;3,99;
1,16;0,163;13,20;3,44;
1,18;0,166;16,50;4,30;
1,20;0,168;16,50;4,30;
1,22;0,171;15,30;3,99;
1,24;0,174;15,30;3,99;
1,26;0,177;15,30;3,99;
1,28;0,179;15,30;3,99;
1,30;0,182;15,30;3,99;
1,32;0,184;15,30;3,99;
1,34;0,187;17,55;4,57;
1,36;0,190;15,30;3,99;
1,38;0,192;15,30;3,99;
1,40;0,195;16,50;4,30;
1,42;0,198;16,50;4,30;
1,44;0,200;15,30;3,99;
1,46;0,203;15,30;3,99;
1,48;0,206;15,30;3,99;
1,50;0,208;17,55;4,57;
1,52;0,211;15,30;3,99;
1,54;0,214;14,25;3,71;
1,56;0,216;17,55;4,57;
1,58;0,219;16,50;4,30;
1,60;0,222;15,30;3,99;
1,62;0,225;17,55;4,57;
1,64;0,227;18,60;4,85;
1,66;0,230;17,55;4,57;
1,68;0,232;16,50;4,30;
1,70;0,235;16,50;4,30;
1,72;0,238;17,55;4,57;
1,74;0,240;18,60;4,85;
1,76;0,243;19,80;5,16;
1,78;0,246;18,60;4,85;
1,80;0,248;18,60;4,85;
1,82;0,251;17,55;4,57;
1,84;0,254;17,55;4,57;
1,86;0,256;17,55;4,57;
1,88;0,259;18,60;4,85;
1,90;0,262;20,85;5,43;
1,92;0,264;16,50;4,30;
1,94;0,267;17,55;4,57;
1,96;0,270;17,55;4,57;
1,98;0,272;19,80;5,16;
2,00;0,275;17,55;4,57;
2,02;0,278;19,80;5,16;
2,04;0,280;18,60;4,85;
2,06;0,283;19,80;5,16;
2,08;0,286;18,60;4,85;
2,10;0,288;18,60;4,85;
2,12;0,291;19,80;5,16;
2,14;0,294;18,60;4,85;
2,16;0,296;19,80;5,16;
2,18;0,299;19,80;5,16;
2,20;0,302;17,55;4,57;
2,22;0,304;21,90;5,71;
2,24;0,307;18,60;4,85;
2,26;0,310;18,60;4,85;
2,28;0,312;19,80;5,16;
2,30;0,315;20,85;5,43;
2,32;0,318;18,60;4,85;
2,34;0,320;20,85;5,43;
2,36;0,323;18,60;4,85;
2,38;0,326;19,80;5,16;
2,40;0,328;20,85;5,43;
2,42;0,331;20,85;5,43;
2,44;0,334;21,90;5,71;
2,46;0,336;20,85;5,43;
2,48;0,339;19,80;5,16;
2,50;0,342;20,85;5,43;
2,52;0,344;21,90;5,71;
2,54;0,347;20,85;5,43;
2,56;0,350;21,90;5,71;
2,58;0,352;19,80;5,16;
2,60;0,355;21,90;5,71;
2,62;0,358;20,85;5,43;
2,64;0,360;21,90;5,71;
2,66;0,363;21,90;5,71;
2,68;0,366;21,90;5,71;
2,70;0,368;20,85;5,43;
2,72;0,371;20,85;5,43;
2,74;0,374;20,85;5,43;
2,76;0,376;23,10;6,02;
2,78;0,379;24,15;6,29;
2,80;0,382;20,85;5,43;
2,82;0,384;21,90;5,71;
2,84;0,387;21,90;5,71;
2,86;0,390;21,90;5,71;
2,88;0,392;21,90;5,71;
2,90;0,395;23,10;6,02;
2,92;0,398;21,90;5,71;
2,94;0,400;24,15;6,29;
2,96;0,403;21,90;5,71;
2,98;0,406;23,10;6,02;
3,00;0,408;23,10;6,02;
3,02;0,411;23,10;6,02;
3,04;0,414;21,90;5,71;
3,06;0,416;24,15;6,29;
3,08;0,419;23,10;6,02;
3,10;0,422;23,10;6,02;
3,12;0,424;24,15;6,29;
3,14;0,427;25,20;6,57;
3,16;0,430;23,10;6,02;
3,18;0,432;24,15;6,29;
3,20;0,435;23,10;6,02;
3,22;0,438;23,10;6,02;
3,24;0,440;25,20;6,57;
3,26;0,443;25,20;6,57;
3,28;0,446;23,10;6,02;
3,30;0,448;24,15;6,29;
3,32;0,451;25,20;6,57;
3,34;0,454;24,15;6,29;
3,36;0,457;23,10;6,02;
3,38;0,459;25,20;6,57;
3,40;0,462;25,20;6,57;
3,42;0,465;24,15;6,29;
3,44;0,467;25,20;6,57;
3,46;0,470;24,15;6,29;
3,48;0,472;26,40;6,88;
3,50;0,475;25,20;6,57;
3,52;0,478;23,10;6,02;
3,54;0,480;25,20;6,57;
3,56;0,483;27,45;7,16;
3,58;0,486;25,20;6,57;
3,60;0,488;25,20;6,57;
3,62;0,491;26,40;6,88;
3,64;0,494;26,40;6,88;
3,66;0,496;25,20;6,57;
3,68;0,499;26,40;6,88;
3,70;0,502;26,40;6,88;
3,72;0,504;28,50;7,43;
3,74;0,507;26,40;6,88;
3,76;0,510;26,40;6,88;
3,78;0,513;25,20;6,57;
3,80;0,515;27,45;7,16;
3,82;0,518;28,50;7,43;
3,84;0,520;25,20;6,57;
3,86;0,523;26,40;6,88;
3,88;0,526;26,40;6,88;
3,90;0,529;26,40;6,88;
3,92;0,531;28,50;7,43;
3,94;0,534;27,45;7,16;
3,96;0,536;27,45;7,16;
3,98;0,539;27,45;7,16;
4,00;0,542;28,50;7,43;
4,02;0,544;25,20;6,57;
4,04;0,547;28,50;7,43;
4,06;0,550;28,50;7,43;
4,08;0,553;28,50;7,43;
4,10;0,555;27,45;7,16;
4,12;0,558;29,70;7,74;
4,14;0,561;27,45;7,16;
4,16;0,563;28,50;7,43;
4,18;0,566;27,45;7,16;
4,20;0,568;28,50;7,43;
4,22;0,571;28,50;7,43;
4,24;0,574;27,45;7,16;
4,26;0,577;30,75;8,02;
4,28;0,579;29,70;7,74;
4,30;0,582;27,45;7,16;
4,32;0,584;28,50;7,43;
4,34;0,587;28,50;7,43;
4,36;0,590;27,45;7,16;
4,38;0,592;30,75;8,02;
4,40;0,595;28,50;7,43;
4,42;0,598;29,70;7,74;
4,44;0,601;30,75;8,02;
4,46;0,603;28,50;7,43;
4,48;0,606;29,70;7,74;
4,50;0,608;28,50;7,43;
4,52;0,611;29,70;7,74;
4,54;0,614;28,50;7,43;
4,56;0,616;29,70;7,74;
4,58;0,619;29,70;7,74;
4,60;0,622;30,75;8,02;
4,62;0,624;28,50;7,43;
4,64;0,627;31,80;8,29;
4,66;0,630;28,50;7,43;
4,68;0,632;34,05;8,88;
4,70;0,635;29,70;7,74;
4,72;0,638;31,80;8,29;
4,74;0,640;31,80;8,29;
4,76;0,643;29,70;7,74;
4,78;0,646;31,80;8,29;
4,80;0,648;31,80;8,29;
4,82;0,651;29,70;7,74;
4,84;0,654;33,00;8,60;
4,86;0,656;33,00;8,60;
4,88;0,659;29,70;7,74;
4,90;0,662;30,75;8,02;
4,92;0,664;31,80;8,29;
4,94;0,667;33,00;8,60;
4,96;0,670;30,75;8,02;
4,98;0,672;33,00;8,60;
5,00;0,675;30,75;8,02;
5,02;0,678;33,00;8,60;
5,04;0,680;31,80;8,29;
5,06;0,683;28,50;7,43;
5,08;0,686;35,10;9,15;
5,10;0,688;33,00;8,60;
5,12;0,691;34,05;8,88;
5,14;0,694;31,80;8,29;
5,16;0,696;31,80;8,29;
5,18;0,699;33,00;8,60;
5,20;0,702;33,00;8,60;
5,22;0,704;31,80;8,29;
5,24;0,707;33,00;8,60;
5,26;0,710;34,05;8,88;
5,28;0,712;36,30;9,46;
5,30;0,715;30,75;8,02;
5,32;0,718;34,05;8,88;
5,34;0,720;33,00;8,60;
5,36;0,723;31,80;8,29;
5,38;0,726;33,00;8,60;
5,40;0,728;34,05;8,88;
5,42;0,731;35,10;9,15;
5,44;0,734;35,10;9,15;
5,46;0,736;33,00;8,60;
5,48;0,739;34,05;8,88;
5,50;0,742;35,10;9,15;
5,52;0,744;34,05;8,88;
5,54;0,747;34,05;8,88;
5,56;0,750;35,10;9,15;
5,58;0,752;34,05;8,88;
5,60;0,755;34,05;8,88;
5,62;0,758;35,10;9,15;
5,64;0,760;35,10;9,15;
5,66;0,763;34,05;8,88;
5,68;0,766;35,10;9,15;
5,70;0,768;35,10;9,15;
5,72;0,771;36,30;9,46;
5,74;0,774;37,35;9,74;
5,76;0,776;35,10;9,15;
5,78;0,779;37,35;9,74;
5,80;0,782;35,10;9,15;
5,82;0,784;34,05;8,88;
5,84;0,787;35,10;9,15;
5,86;0,790;36,30;9,46;
5,88;0,792;37,35;9,74;
5,90;0,795;35,10;9,15;
5,92;0,798;36,30;9,46;
5,94;0,800;38,40;10,01;
5,96;0,803;35,10;9,15;
5,98;0,806;37,35;9,74;
6,00;0,808;36,30;9,46;
6,02;0,811;38,40;10,01;
6,04;0,814;38,40;10,01;
6,06;0,816;35,10;9,15;
6,08;0,819;38,40;10,01;
6,10;0,822;38,40;10,01;
6,12;0,824;36,30;9,46;
6,14;0,827;37,35;9,74;
6,16;0,830;36,30;9,46;
6,18;0,832;38,40;10,01;
6,20;0,835;36,30;9,46;
6,22;0,838;38,40;10,01;
6,24;0,840;36,30;9,46;
6,26;0,843;40,65;10,60;
6,28;0,846;38,40;10,01;
6,30;0,848;38,40;10,01;
6,32;0,851;38,40;10,01;
6,34;0,854;37,35;9,74;
6,36;0,856;40,65;10,60;
6,38;0,859;37,35;9,74;
6,40;0,862;39,60;10,32;
6,42;0,864;37,35;9,74;
6,44;0,867;39,60;10,32;
6,46;0,870;39,60;10,32;
6,48;0,872;39,60;10,32;
6,50;0,875;39,60;10,32;
6,52;0,878;36,30;9,46;
6,54;0,880;40,65;10,60;
6,56;0,883;39,60;10,32;
6,58;0,886;40,65;10,60;
6,60;0,889;38,40;10,01;
6,62;0,891;40,65;10,60;
6,64;0,894;39,60;10,32;
6,66;0,896;39,60;10,32;
6,68;0,899;39,60;10,32;
6,70;0,902;38,40;10,01;
6,72;0,904;40,65;10,60;
6,74;0,907;41,70;10,87;
6,76;0,910;38,40;10,01;
6,78;0,912;40,65;10,60;
