
Zeit;Weg;Kraft;Biegespannung;
s;mm;N;N/mm²;
0,02;0,011;9,90;2,53;
0,04;0,014;12,00;3,06;
0,06;0,016;8,70;2,22;
0,08;0,019;8,70;2,22;
0,10;0,022;9,90;2,53;
0,12;0,024;12,00;3,06;
0,14;0,027;8,70;2,22;
0,16;0,030;9,90;2,53;
0,18;0,032;9,90;2,53;
0,20;0,035;9,90;2,53;
0,22;0,038;10,95;2,79;
0,24;0,040;9,90;2,53;
0,26;0,043;12,00;3,06;
0,28;0,046;12,00;3,06;
0,30;0,048;8,70;2,22;
0,32;0,051;9,90;2,53;
0,34;0,054;12,00;3,06;
0,36;0,056;10,95;2,79;
0,38;0,059;8,70;2,22;
0,40;0,062;10,95;2,79;
0,42;0,064;10,95;2,79;
0,44;0,067;10,95;2,79;
0,46;0,070;12,00;3,06;
0,48;0,073;10,95;2,79;
0,50;0,075;10,95;2,79;
0,52;0,078;13,20;3,37;
0,54;0,080;12,00;3,06;
0,56;0,083;14,25;3,64;
0,58;0,086;10,95;2,79;
0,60;0,088;8,70;2,22;
0,62;0,091;13,20;3,37;
0,64;0,094;14,25;3,64;
0,66;0,096;10,95;2,79;
0,68;0,099;10,95;2,79;
0,70;0,102;14,25;3,64;
0,72;0,104;12,00;3,06;
0,74;0,107;13,20;3,37;
0,76;0,110;13,20;3,37;
0,78;0,112;14,25;3,64;
0,80;0,115;12,00;3,06;
0,82;0,118;12,00;3,06;
0,84;0,121;12,00;3,06;
0,86;0,123;14,25;3,64;
0,88;0,126;14,25;3,64;
0,90;0,128;13,20;3,37;
0,92;0,131;14,25;3,64;
0,94;0,134;12,00;3,06;
0,96;0,137;14,25;3,64;
0,98;0,139;15,30;3,90;
1,00;0,142;13,20;3,37;
1,02;0,144;14,25;3,64;
1,04;0,147;12,00;3,06;
1,06;0,150;13,20;3,37;
1,08;0,152;15,30;3,90;
1,10;0,155;15,30;3,90;
1,12;0,158;14,25;3,64;
1,14;0,161;14,25;3,64;
1,16;0,163;14,25;3,64;
1,18;0,166;14,25;3,64;
1,20;0,169;13,20;3,37;
1,22;0,171;14,25;3,64;
1,24;0,174;15,30;3,90;
1,26;0,176;15,30;3,90;
1,28;0,179;14,25;3,64;
1,30;0,182;14,25;3,64;
1,32;0,184;15,30;3,90;
1,34;0,187;14,25;3,64;
1,36;0,190;14,25;3,64;
1,38;0,192;16,50;4,21;
1,40;0,195;14,25;3,64;
1,42;0,198;17,55;4,48;
1,44;0,200;14,25;3,64;
1,46;0,203;15,30;3,90;
1,48;0,206;15,30;3,90;
1,50;0,209;15,30;3,90;
1,52;0,211;16,50;4,21;
1,54;0,214;15,30;3,90;
1,56;0,217;15,30;3,90;
1,58;0,219;15,30;3,90;
1,60;0,222;15,30;3,90;
1,62;0,224;15,30;3,90;
1,64;0,227;16,50;4,21;
1,66;0,230;16,50;4,21;
1,68;0,232;16,50;4,21;
1,70;0,235;18,60;4,74;
1,72;0,238;15,30;3,90;
1,74;0,240;16,50;4,21;
1,76;0,243;15,30;3,90;
1,78;0,246;16,50;4,21;
1,80;0,248;17,55;4,48;
1,82;0,251;16,50;4,21;
1,84;0,254;16,50;4,21;
1,86;0,256;17,55;4,48;
1,88;0,259;17,55;4,48;
1,90;0,262;16,50;4,21;
1,92;0,264;19,80;5,05;
1,94;0,267;18,60;4,74;
1,96;0,270;18,60;4,74;
1,98;0,272;16,50;4,21;
2,00;0,275;18,60;4,74;
2,02;0,278;19,80;5,05;
2,04;0,281;16,50;4,21;
2,06;0,283;17,55;4,48;
2,08;0,286;19,80;5,05;
2,10;0,288;18,60;4,74;
2,12;0,291;17,55;4,48;
2,14;0,294;17,55;4,48;
2,16;0,296;16,50;4,21;
2,18;0,299;19,80;5,05;
2,20;0,302;18,60;4,74;
2,22;0,304;17,55;4,48;
2,24;0,307;18,60;4,74;
2,26;0,310;19,80;5,05;
2,28;0,312;20,85;5,32;
2,30;0,315;17,55;4,48;
2,32;0,318;19,80;5,05;
2,34;0,320;17,55;4,48;
2,36;0,323;21,90;5,59;
2,38;0,326;18,60;4,74;
2,40;0,328;19,80;5,05;
2,42;0,331;19,80;5,05;
2,44;0,334;19,80;5,05;
2,46;0,336;18,60;4,74;
2,48;0,339;20,85;5,32;
2,50;0,342;20,85;5,32;
2,52;0,344;19,80;5,05;
2,54;0,347;19,80;5,05;
2,56;0,350;21,90;5,59;
2,58;0,352;20,85;5,32;
2,60;0,355;20,85;5,32;
2,62;0,358;18,60;4,74;
2,64;0,360;19,80;5,05;
2,66;0,363;20,85;5,32;
2,68;0,366;20,85;5,32;
2,70;0,368;19,80;5,05;
2,72;0,371;19,80;5,05;
2,74;0,374;20,85;5,32;
2,76;0,376;20,85;5,32;
2,78;0,379;21,90;5,59;
2,80;0,382;20,85;5,32;
